cfae12,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/velvis.png,1689665503,,404
31f636,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/indoor-plant.png,1689665503,,404
ca7012,127.0.0.1,GET,https://127.0.0.1:8001/category/3,1689665504,,200
919a48,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/popcorn.png,1689665504,c8010e,404
3b6d60,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/spigot.png,1689665504,6fe481,404
6fe481,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/spigot.png,1689665504,,404
c8010e,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/popcorn.png,1689665504,,404
057962,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/puzzle.png,1689665504,d0ca7b,404
d0ca7b,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/puzzle.png,1689665504,,404
ceda24,127.0.0.1,GET,https://127.0.0.1:8001/api/products?category=%2Fapi%2Fcategories%2F3,1689665504,,200
2a75da,127.0.0.1,GET,https://127.0.0.1:8001/,1689665505,,200
9fd89a,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/floppy-disc.png,1689665506,5cf49f,404
aa3aa6,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/papers.png,1689665506,f5a058,404
97f182,127.0.0.1,GET,https://127.0.0.1:8001/api/products,1689665506,,200
5cf49f,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/floppy-disc.png,1689665506,,404
f5a058,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/papers.png,1689665506,,404
671c84,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/pen.png,1689665506,a079b6,404
71e450,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/blank-cds.png,1689665506,5c4a17,404
565948,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/dog-lamp.png,1689665506,e155a3,404
a079b6,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/pen.png,1689665506,,404
5c4a17,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/blank-cds.png,1689665506,,404
e155a3,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/dog-lamp.png,1689665506,,404
84aa86,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/hammock.png,1689665506,17d6e0,404
17d6e0,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/hammock.png,1689665506,,404
da9566,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/inflatable-sofa.png,1689665506,72e6ea,404
56b220,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/velvis.png,1689665506,3529c6,404
72e6ea,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/inflatable-sofa.png,1689665506,,404
3529c6,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/velvis.png,1689665506,,404
92dee3,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/indoor-plant.png,1689665506,8eefd2,404
a4e93b,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/popcorn.png,1689665506,bb75a8,404
e834e3,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/spigot.png,1689665506,1b4ecd,404
8eefd2,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/indoor-plant.png,1689665506,,404
1b4ecd,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/spigot.png,1689665506,,404
bb75a8,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/popcorn.png,1689665506,,404
bb9b2f,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/puzzle.png,1689665506,a4420b,404
a4420b,127.0.0.1,GET,https://127.0.0.1:8001/uploads/products/puzzle.png,1689665506,,404
eac733,127.0.0.1,GET,https://127.0.0.1:8001/,1689665591,,200
ed82dd,127.0.0.1,GET,https://127.0.0.1:8001/api/products,1689665591,,200
1e19fc,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1689665599,7d5684,500
7d5684,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1689665599,,500
751632,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1689665688,,200
d178a0,127.0.0.1,GET,https://127.0.0.1:8001/api/products,1689665688,,200
c00c6e,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1689665691,,200
68d6ff,127.0.0.1,GET,https://127.0.0.1:8001/api/products,1689665691,,200
9f97a6,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1689665695,,200
1f20c3,127.0.0.1,GET,https://127.0.0.1:8001/api/products,1689665695,,200
1fb51a,127.0.0.1,GET,https://127.0.0.1:8001/product/2,1689665704,,200
a31cf0,127.0.0.1,GET,https://127.0.0.1:8001/api/products,1689665705,,200
07628c,127.0.0.1,GET,https://127.0.0.1:8001/product/2,1689665706,,200
f25448,127.0.0.1,GET,https://127.0.0.1:8001/api/products,1689665707,,200
743164,127.0.0.1,GET,https://127.0.0.1:8001/product/3,1689665708,,200
3b34b5,127.0.0.1,GET,https://127.0.0.1:8001/api/products,1689665708,,200
1270b2,127.0.0.1,GET,https://127.0.0.1:8001/product/6,1689665711,,200
eddab0,127.0.0.1,GET,https://127.0.0.1:8001/api/products,1689665711,,200
ac6f47,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1689665719,,200
6e7ec2,127.0.0.1,GET,https://127.0.0.1:8001/api/products,1689665719,,200
8bd684,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1689665752,,200
711d86,127.0.0.1,GET,https://127.0.0.1:8001/api/products,1689665752,,200
ae009d,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1689666758,,200
fc81ed,127.0.0.1,GET,https://127.0.0.1:8001/api/products,1689666758,,200
842ed2,127.0.0.1,GET,https://127.0.0.1:8001/api/products,1689666782,,200
aea1a1,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1689666819,,200
af228e,127.0.0.1,GET,https://127.0.0.1:8001/category/1,1689666821,,200
38ad48,127.0.0.1,GET,https://127.0.0.1:8001/api/products?category=%2Fapi%2Fcategories%2F1,1689666821,,200
f52e1f,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1689666823,,200
9adbe7,127.0.0.1,GET,https://127.0.0.1:8001/category/1,1689666827,,200
5c0cc0,127.0.0.1,GET,https://127.0.0.1:8001/api/products?category=%2Fapi%2Fcategories%2F1,1689666828,,200
7aed88,127.0.0.1,GET,https://127.0.0.1:8001/,1689666829,,200
e29e4a,127.0.0.1,GET,https://127.0.0.1:8001/api/products,1689666830,,200
f3cdd8,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1689666832,,200
d6d12e,127.0.0.1,GET,https://127.0.0.1:8001/api/products/1,1689666953,,200
f31ac0,127.0.0.1,GET,https://127.0.0.1:8001/api/products/1,1689666986,,200
6d9393,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1689666987,,200
e71fe2,127.0.0.1,GET,https://127.0.0.1:8001/api/products/1,1689666988,,200
fad0f0,127.0.0.1,GET,https://127.0.0.1:8001/product/1,1689666989,,200
ef9e12,127.0.0.1,GET,https://127.0.0.1:8001/api/products/1,1689666989,,200
e4c0d7,127.0.0.1,GET,https://127.0.0.1:8001/category/1,1689666994,,200
a1b6e6,127.0.0.1,GET,https://127.0.0.1:8001/api/products?category=%2Fapi%2Fcategories%2F1,1689666995,,200
7b84c2,127.0.0.1,GET,https://127.0.0.1:8001/category/2,1689666996,,200
761b5f,127.0.0.1,GET,https://127.0.0.1:8001/api/products?category=%2Fapi%2Fcategories%2F2,1689666997,,200
aad80e,127.0.0.1,GET,https://127.0.0.1:8001/product/5,1689666997,,200
d0ea2d,127.0.0.1,GET,https://127.0.0.1:8001/api/products/5,1689666998,,200
1aca71,127.0.0.1,GET,https://127.0.0.1:8001/api/colors,1689666998,,200
1b9e9d,127.0.0.1,POST,https://127.0.0.1:8001/api/carts,1689667000,,201
3b5c70,127.0.0.1,GET,https://127.0.0.1:8001/product/5,1689667032,,200
5a66de,127.0.0.1,GET,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667033,,200
a0321d,127.0.0.1,GET,https://127.0.0.1:8001/api/products/5,1689667032,,200
f9cea0,127.0.0.1,GET,https://127.0.0.1:8001/api/colors,1689667033,,200
8e2692,127.0.0.1,GET,https://127.0.0.1:8001/product/5,1689667305,,200
a8ab92,127.0.0.1,PUT,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667365,,200
3525c1,127.0.0.1,PUT,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667366,,200
8f08ab,127.0.0.1,GET,https://127.0.0.1:8001/product/5,1689667375,,200
4fd388,127.0.0.1,GET,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667375,,200
af3381,127.0.0.1,GET,https://127.0.0.1:8001/api/products/5,1689667375,,200
7ffe39,127.0.0.1,GET,https://127.0.0.1:8001/api/colors,1689667375,,200
cba115,127.0.0.1,GET,https://127.0.0.1:8001/product/5,1689667527,,200
355f7e,127.0.0.1,GET,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667527,,200
f3fca7,127.0.0.1,GET,https://127.0.0.1:8001/api/products/5,1689667527,,200
4908b4,127.0.0.1,GET,https://127.0.0.1:8001/api/colors,1689667527,,200
42dbff,127.0.0.1,GET,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667563,,200
9a4239,127.0.0.1,GET,https://127.0.0.1:8001/api/products/5,1689667563,,200
cfa0d8,127.0.0.1,GET,https://127.0.0.1:8001/api/colors,1689667563,,200
d1b142,127.0.0.1,GET,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667596,,200
4425ef,127.0.0.1,GET,https://127.0.0.1:8001/api/products/5,1689667596,,200
677341,127.0.0.1,GET,https://127.0.0.1:8001/api/colors,1689667596,,200
311066,127.0.0.1,PUT,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667598,,200
d29c90,127.0.0.1,PUT,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667599,,200
83b652,127.0.0.1,PUT,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667600,,200
9f8082,127.0.0.1,GET,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667628,,200
a8b5b7,127.0.0.1,GET,https://127.0.0.1:8001/api/products/5,1689667628,,200
48fa69,127.0.0.1,GET,https://127.0.0.1:8001/api/colors,1689667628,,200
54ca3a,127.0.0.1,GET,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667640,,200
f8a23c,127.0.0.1,GET,https://127.0.0.1:8001/api/products/5,1689667640,,200
7af822,127.0.0.1,GET,https://127.0.0.1:8001/api/colors,1689667640,,200
85ba06,127.0.0.1,GET,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667665,,200
1aba7c,127.0.0.1,GET,https://127.0.0.1:8001/api/products/5,1689667665,,200
c409cc,127.0.0.1,GET,https://127.0.0.1:8001/api/colors,1689667665,,200
11fb64,127.0.0.1,PUT,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667683,,200
5a2184,127.0.0.1,PUT,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667685,,200
77b636,127.0.0.1,GET,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667728,,200
f399bc,127.0.0.1,GET,https://127.0.0.1:8001/api/products/5,1689667728,,200
39c82c,127.0.0.1,GET,https://127.0.0.1:8001/api/colors,1689667728,,200
b928da,127.0.0.1,GET,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667748,,200
e1d83d,127.0.0.1,GET,https://127.0.0.1:8001/api/products/5,1689667748,,200
7fab8c,127.0.0.1,GET,https://127.0.0.1:8001/api/colors,1689667748,,200
8cfff9,127.0.0.1,GET,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667781,,200
baafb7,127.0.0.1,GET,https://127.0.0.1:8001/api/products/5,1689667781,,200
ecd595,127.0.0.1,GET,https://127.0.0.1:8001/api/colors,1689667781,,200
6b39fc,127.0.0.1,GET,https://127.0.0.1:8001/product/5,1689667790,,200
da801b,127.0.0.1,GET,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667791,,200
2f9627,127.0.0.1,GET,https://127.0.0.1:8001/api/products/5,1689667791,,200
324d44,127.0.0.1,GET,https://127.0.0.1:8001/api/colors,1689667791,,200
3d0657,127.0.0.1,PUT,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667794,,200
c0b311,127.0.0.1,GET,https://127.0.0.1:8001/product/5,1689667795,,200
4801c7,127.0.0.1,GET,https://127.0.0.1:8001/api/carts/0e7935a1-6471-476e-a566-3bf8f23d56af,1689667795,,200
c26528,127.0.0.1,GET,https://127.0.0.1:8001/api/products/5,1689667795,,200
4077dc,127.0.0.1,GET,https://127.0.0.1:8001/api/colors,1689667795,,200
12af0b,127.0.0.1,GET,https://127.0.0.1:8000/,1689746690,,200
151c5b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1689746691,f4b8c6,404
f4b8c6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1689746691,,404
0eafb0,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1689746691,,200
1f83ef,127.0.0.1,GET,https://127.0.0.1:8000/,1689746882,,200
53f7d9,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1689746882,,200
0a4e31,127.0.0.1,GET,https://127.0.0.1:8000/product/1,1689746989,,200
f51faa,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689746989,,200
6fb6a8,127.0.0.1,GET,https://127.0.0.1:8000/category/1,1689746991,,200
8ac1f8,127.0.0.1,GET,https://127.0.0.1:8000/api/products?category=%2Fapi%2Fcategories%2F1,1689746992,,200
7a9937,127.0.0.1,GET,https://127.0.0.1:8000/product/2,1689746992,,200
ddbc1d,127.0.0.1,GET,https://127.0.0.1:8000/api/products/2,1689746993,,200
ac057c,127.0.0.1,GET,https://127.0.0.1:8000/category/3,1689746994,,200
3e20f8,127.0.0.1,GET,https://127.0.0.1:8000/api/products?category=%2Fapi%2Fcategories%2F3,1689746994,,200
91ea1f,127.0.0.1,GET,https://127.0.0.1:8000/product/11,1689746995,,200
c276ab,127.0.0.1,GET,https://127.0.0.1:8000/api/products/11,1689746995,,200
e99d10,127.0.0.1,GET,https://127.0.0.1:8000/category/4,1689746997,,200
4b6cea,127.0.0.1,GET,https://127.0.0.1:8000/api/products?category=%2Fapi%2Fcategories%2F4,1689746997,,200
2ee4fe,127.0.0.1,GET,https://127.0.0.1:8000/category/3,1689746998,,200
490c68,127.0.0.1,GET,https://127.0.0.1:8000/api/products?category=%2Fapi%2Fcategories%2F3,1689746998,,200
b16ffe,127.0.0.1,GET,https://127.0.0.1:8000/product/10,1689746999,,200
32b8e1,127.0.0.1,GET,https://127.0.0.1:8000/api/products/10,1689746999,,200
ed0261,127.0.0.1,GET,https://127.0.0.1:8000/category/2,1689747000,,200
89f262,127.0.0.1,GET,https://127.0.0.1:8000/api/products?category=%2Fapi%2Fcategories%2F2,1689747000,,200
4e9ac1,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1689747001,,200
42de60,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689747001,,200
909021,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689747001,,200
54eaf3,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689747069,,200
d5dfff,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689747069,,200
d7c601,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1689747083,,200
bbc971,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689747084,,200
e4c086,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689747084,,200
425277,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1689747155,,200
56bf4b,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689747155,,200
3954d4,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689747155,,200
15eb4f,127.0.0.1,POST,https://127.0.0.1:8000/api/carts,1689747164,,201
291e2f,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689747260,,200
8a7e26,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689747260,,200
bda8a6,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689747260,,200
94a27b,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689747279,,200
66a069,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689747279,,200
91599a,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689747279,,200
4213c8,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689747382,,200
59d53c,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689747382,,200
e61f25,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689747383,,200
7bbffe,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1689747386,,200
a9ad3c,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689747386,,200
23dbdf,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689747386,,200
8ea9fa,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689747386,,200
65c441,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689747391,,200
efe8ad,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689747585,,200
ffaf8f,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689747585,,200
eafc43,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689747585,,200
780294,127.0.0.1,GET,https://127.0.0.1:8000/product/5,1689747719,,200
0df096,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689747719,,200
ab82b9,127.0.0.1,GET,https://127.0.0.1:8000/api/products/5,1689747719,,200
508f77,127.0.0.1,GET,https://127.0.0.1:8000/api/colors,1689747719,,200
e2c3af,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689747720,,200
6ebc75,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689748027,,200
cd8486,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689748148,80a500,500
80a500,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689748148,,500
25e8da,127.0.0.1,GET,https://127.0.0.1:8000/cart,1689748175,,200
f7753e,127.0.0.1,GET,https://127.0.0.1:8000/,1689748825,,200
574776,127.0.0.1,GET,https://127.0.0.1:8000/api/products,1689748826,,200
bd968c,127.0.0.1,GET,https://127.0.0.1:8000/product/1,1689748827,,200
5e1e64,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689748828,,200
3ec76e,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689748828,,200
bf6110,127.0.0.1,PUT,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689748832,,200
cb2054,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689748966,,200
bd5762,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689748966,,200
e5253d,127.0.0.1,GET,https://127.0.0.1:8000/product/1,1689749000,,200
b4b3ac,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689749000,,200
9fdf40,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689749000,,200
56c8f7,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689749024,,200
adb9fd,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689749024,,200
787a2f,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689749106,,200
7473ef,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689749106,,200
b58406,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689749121,,200
b65096,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689749121,,200
9d6d1d,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689749129,,200
5df273,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689749129,,200
77d2ac,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689749158,,200
b74903,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689749158,,200
93253b,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689749220,,200
d66a1b,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689749220,,200
41a43f,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689749241,,200
1f0fde,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689749241,,200
ff98d8,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689749268,,200
4102a0,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689749268,,200
579052,127.0.0.1,GET,https://127.0.0.1:8000/product/1,1689749276,,200
274396,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689749276,,200
850ffd,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689749276,,200
236c0b,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689749323,,200
da303e,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689749323,,200
567b9f,127.0.0.1,GET,https://127.0.0.1:8000/product/1,1689749540,,200
5b414b,127.0.0.1,GET,https://127.0.0.1:8000/api/carts/84390783-80de-45f6-9cf2-14f04f0f23db,1689749540,,200
f5dc5b,127.0.0.1,GET,https://127.0.0.1:8000/api/products/1,1689749540,,200
